id,Price Prediction
2539,86.50187875122376
2595,192.07356807857116
3647,115.99675880151173
3831,140.35574833179678
5022,173.6377651467522
5099,178.35745299408433
5121,56.33898815378279
5178,86.48293057856364
5203,91.16484629978271
5238,177.7396561151021
5295,172.67142381403548
5441,89.60852256508488
5803,74.8091166549678
6021,108.70245448259405
6090,157.0864884695393
6848,140.42039538753295
7097,152.01013782129084
7322,84.66256844712431
7726,141.17296413475273
7750,187.74275271823896
7801,145.02230312938724
8024,79.19179058346194
8025,84.95597593172917
8110,80.01207133057625
8490,153.3316533235841
8505,70.22280797852099
8700,96.89013250234575
9357,174.9978261494586
9518,107.73511195152577
9657,175.30898511695403
9668,103.19821165966657
9704,105.47904434867513
9782,71.66107829408293
9783,101.75221660465468
10452,77.68318482508838
10962,76.06346701891596
11452,74.85026767649582
11708,134.96729401983134
11943,86.38394516992938
12048,73.21924256094283
12192,89.6744664193515
12299,162.40715355723339
12303,81.10394914162148
12318,106.82925885255915
12343,185.6715254593204
12627,144.49032176923924
12937,54.80928327039619
12940,155.26594800770818
13050,144.90985884814586
13394,70.14876694291932
13808,74.89497620027717
14287,187.53600113758986
14290,148.4804553328578
14314,140.75811003685806
14322,186.99743841899468
14377,136.3062611274685
14991,111.29800510437553
15220,97.62534915512559
15338,76.56117426915146
15341,177.01904423728084
15385,78.70838319078459
15711,184.35581601140234
16326,148.23116177765613
16338,80.16175788766165
16421,91.77184602647029
16458,145.1938465825903
16580,82.57108646208913
16595,156.85545708590584
16821,109.27953679182758
16974,176.55416444923156
17037,177.773773246896
17092,99.51351955047917
17693,111.49518024114177
17747,77.55959119494122
18127,185.59939413004986
18152,106.59464687893768
18198,66.84291565103491
18590,66.455562002106
18728,103.5486248669014
18764,76.63664005942434
19159,178.02038481069255
19169,188.44206276516434
19282,146.02772210456027
19319,96.64165129678759
19812,156.40393120702538
20299,88.30919005011829
20300,97.35086551996079
20611,73.33561586290436
20724,82.01433466259203
20734,146.07744617890404
20755,75.68573070240568
20853,151.71868322161666
20913,136.27968953810617
21293,139.93008789820658
21456,181.5289200261561
21644,116.26842460512746
21794,109.23443477851825
22911,153.70415026326177
22918,107.61520263877107
23135,151.50282237258173
23501,109.90203656728
24143,57.45414795561858
24285,136.0777129413091
25235,127.24688946402486
25406,150.10193357346256
25696,106.27426673832866
26012,149.9719983728846
26362,94.42774993024769
26520,79.8921138568486
26559,182.5625778338033
26785,125.8831637480385
26954,186.5586293873414
26969,134.0414609787906
27006,183.7845725278117
27385,185.75841417388216
27531,50.08153512126739
27644,181.79142036551679
27759,185.63163737904225
27883,173.98417208535258
28321,83.59471719371618
28396,79.69710714619687
28907,183.79263756012696
29012,108.76132035464056
29013,79.97847758674705
29455,178.68076379950486
29628,67.89689774353923
29683,182.1111667313396
30031,56.91824514840832
30927,174.6449666274347
31130,107.06255951910656
31555,169.65921436224747
31902,76.3939341048333
31994,59.50441062911334
32023,142.1759275550995
32037,81.66970316708273
32100,142.00538190288026
32289,159.46329640417093
32331,145.46901791445586
32363,56.83118626423119
32965,147.54923581281386
32969,154.64375091591302
33009,143.82026911282838
33014,186.7643616344746
33223,70.57322836127958
34760,79.20426136653899
35526,108.65016528488493
36121,81.82392813143615
36133,58.89400377470467
36442,156.85831000545974
36647,96.01383361926571
36703,176.421196846229
36934,153.275954225352
38638,183.85423832103146
39267,171.96000398709322
39282,59.18715416933378
39593,56.41892351048013
39704,129.77684339555114
40039,76.14019020824449
40453,194.16189608765256
41348,140.53873172788178
41513,175.3698405683266
42580,69.0503165770443
42729,155.80071565807006
42882,53.665151364231306
43957,66.39584763153272
44096,52.42411986481437
44161,144.74076918292184
44212,109.53843001201474
44221,169.51122981841138
44229,72.86172379640571
44288,183.72479313388274
44506,183.52788853012368
45393,180.65330601338093
45542,173.6630660300335
45556,56.60723653974476
45936,102.6694500829912
45940,143.42969044758476
46544,143.28915258733318
46723,78.65148710589477
46911,77.6260864001601
47199,103.54160030671883
47362,158.26787188552302
47370,175.33021952617565
47926,189.2224315613713
48719,180.67625219058726
50447,145.82203291856558
51438,95.07001913869632
51485,82.86846964792734
51572,94.78522098277256
51850,73.14718574042149
53137,173.96465397696815
53196,66.44970148321703
53469,141.0032026631185
53470,74.98756417420773
53477,151.69800943195162
54158,135.46651155847965
54453,91.48405343471009
54466,110.71863520282179
54508,68.6367811304593
54544,183.7410500538022
54626,55.00874549965107
54860,95.93011772638377
55467,138.43419508531184
